image_path,true_label,true_class,pred_prob,pred_label,pred_class
dataset/test/FAKE/2791.jpg,0,FAKE,0.021279242,0,FAKE
dataset/test/FAKE/2795.jpg,0,FAKE,0.98709434,1,REAL
dataset/test/FAKE/2820.jpg,0,FAKE,0.023414763,0,FAKE
dataset/test/FAKE/2829.jpg,0,FAKE,0.9258261,1,REAL
dataset/test/FAKE/2857.jpg,0,FAKE,0.5245806,1,REAL
dataset/test/FAKE/2858.jpg,0,FAKE,0.15935324,0,FAKE
dataset/test/FAKE/2861.jpg,0,FAKE,0.7141454,1,REAL
dataset/test/FAKE/2866.jpg,0,FAKE,0.38197201,0,FAKE
dataset/test/FAKE/2870.jpg,0,FAKE,0.048265815,0,FAKE
dataset/test/FAKE/2877.jpg,0,FAKE,0.29427898,0,FAKE
dataset/test/FAKE/2883.jpg,0,FAKE,0.84137034,1,REAL
dataset/test/FAKE/2893.jpg,0,FAKE,0.4442718,0,FAKE
dataset/test/FAKE/2903.jpg,0,FAKE,0.63079125,1,REAL
dataset/test/FAKE/2911.jpg,0,FAKE,0.1710079,0,FAKE
dataset/test/FAKE/2914.jpg,0,FAKE,0.44856265,0,FAKE
dataset/test/FAKE/2915.jpg,0,FAKE,0.031038338,0,FAKE
dataset/test/FAKE/2917.jpg,0,FAKE,0.2528155,0,FAKE
dataset/test/FAKE/2918.jpg,0,FAKE,0.7122307,1,REAL
dataset/test/FAKE/2922.jpg,0,FAKE,0.18390916,0,FAKE
dataset/test/FAKE/2928.jpg,0,FAKE,0.97359914,1,REAL
dataset/test/FAKE/2929.jpg,0,FAKE,0.5002057,1,REAL
dataset/test/FAKE/2940.jpg,0,FAKE,0.117741525,0,FAKE
dataset/test/FAKE/2941.jpg,0,FAKE,0.0062328856,0,FAKE
dataset/test/FAKE/2954.jpg,0,FAKE,0.05288601,0,FAKE
dataset/test/FAKE/2955.jpg,0,FAKE,0.3416565,0,FAKE
dataset/test/FAKE/2967.jpg,0,FAKE,0.10090383,0,FAKE
dataset/test/FAKE/2970.jpg,0,FAKE,0.10359023,0,FAKE
dataset/test/FAKE/2974.jpg,0,FAKE,0.3734441,0,FAKE
dataset/test/FAKE/2976.jpg,0,FAKE,0.5676642,1,REAL
dataset/test/FAKE/2982.jpg,0,FAKE,0.536567,1,REAL
dataset/test/FAKE/2990.jpg,0,FAKE,0.67808515,1,REAL
dataset/test/FAKE/2993.jpg,0,FAKE,0.08626864,0,FAKE
dataset/test/FAKE/2995.jpg,0,FAKE,0.8699877,1,REAL
dataset/test/FAKE/3012.jpg,0,FAKE,0.7994633,1,REAL
dataset/test/FAKE/3013.jpg,0,FAKE,0.008266902,0,FAKE
dataset/test/FAKE/3020.jpg,0,FAKE,0.57050127,1,REAL
dataset/test/FAKE/3022.jpg,0,FAKE,0.7813908,1,REAL
dataset/test/FAKE/3023.jpg,0,FAKE,0.66290337,1,REAL
dataset/test/FAKE/3031.jpg,0,FAKE,0.82715327,1,REAL
dataset/test/FAKE/3039.jpg,0,FAKE,0.9212518,1,REAL
dataset/test/FAKE/3046.jpg,0,FAKE,0.8516853,1,REAL
dataset/test/FAKE/3049.jpg,0,FAKE,0.85628104,1,REAL
dataset/test/FAKE/3060.jpg,0,FAKE,1.9013736e-05,0,FAKE
dataset/test/FAKE/3062.jpg,0,FAKE,0.0029512164,0,FAKE
dataset/test/FAKE/3066.jpg,0,FAKE,0.00038317582,0,FAKE
dataset/test/FAKE/3085.jpg,0,FAKE,0.0002604088,0,FAKE
dataset/test/FAKE/3142.jpg,0,FAKE,1.3269512e-05,0,FAKE
